pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.667,0.0,0,0.0,2,0,0,1,2,1,0,18,2,53,0,0,0,2,0,0,0,0,0,0,0,0,1,46,1,20000,154,0,1,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,55,0,0,0,0,0,0,0,0,0,0,0,0,4,41,3,23000,54,0,0,0.5,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,3,0,0,29,20,459,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,22000,124,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.667,0.0,0,0.0,0,0,0,0,0,3,0,7,4,51,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,30000,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,1,0,58,31,715,25,0,0,0,0,0,0,0,0,0,9,0,0,51,1,25000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,75,75,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,21900,235,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,2,0.286,0,0,0,0,5,2,2,30,11,227,14,4,5,15,0,0,0,0,0,0,14,0,0,99,0,25000,102,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,47,7,68,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,14000,18,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,1,0,0,0,0,2,1,3,2,41,0,0,0,0,0,0,0,0,0,0,0,0,3,30,3,25000,27,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.4,0.0,1,0.2,1,0,0,0,2,3,0,25,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,15000,27,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,1,0.167,1,0,0,0,6,0,6,48,3,229,0,0,0,3,0,0,0,0,0,0,0,0,0,106,0,26000,137,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,87,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,25000,65,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,P2
