pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,1,0,3,1,42,8,106,0,0,0,10,0,0,0,0,0,0,0,0,1,252,0,55000,310,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,105,50,845,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,0,20000,60,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.0,0.5,1,0.5,0,0,0,0,0,2,0,21,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,648,0,14000,71,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,1,0,0,3,1,0,77,9,35,30,0,0,0,0,0,0,0,0,0,30,1,0,39,1,37500,130,1,0,0.0,1.0,1,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,1,0,0,17,1,0,109,17,43,52,0,1,0,0,0,0,0,0,0,3,0,1,52,1,18000,308,1,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,5,5,46,0,0,0,5,0,0,0,0,0,0,0,0,0,168,0,25900,153,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,1,0.111,4,0,0,0,8,1,4,96,1,1143,0,0,0,10,0,0,0,0,0,0,0,0,0,157,0,50000,60,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.333,0.0,1,0.333,0,0,0,0,3,0,0,49,3,86,60,6,3,14,0,0,0,0,0,0,60,0,0,1,2,18000,71,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,0,46,35,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,25000,83,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.429,0.0,0,0.0,3,0,0,0,1,6,2,43,2,77,30,0,0,0,0,0,0,0,0,0,30,0,0,252,0,25000,104,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
